statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,architecture
17.036506700772975,1.9978808055994633e-4,0.002437414582831345,2,14,7,5,"Mafb-1:1199, 1, set2, minCMV"
1.9307371532922843,0.38084280410420634,0.7259815953236434,2,10,7,5,"Mafb-1:1199, 1, set2, minProm"
7.995560259393756,0.01835634239312133,0.05893352031475795,2,13,7,5,"Mafb-1:1199, 1, set2, minTK"
2.773411246642894,0.2498972055887877,0.5645825755894832,2,7,7,5,"Mafb-1:1532, 4, set2, minCMV"
2.003200645304588,0.36729118619285117,0.7227342696052877,2,9,7,5,"Mafb-1:1532, 4, set2, minProm"
2.143912886759381,0.34233809670955023,0.6960874633094187,2,11,7,5,"Mafb-1:1532, 4, set2, minTK"
10.025187103723738,0.006653624389134389,0.028990791981228406,2,14,7,5,"Mafb-1:1865, 8, set2, minCMV"
9.48020735483641,0.00873774023216244,0.03553347694412725,2,11,7,5,"Mafb-1:1865, 8, set2, minProm"
12.656459314260882,0.0017851913740749676,0.012099630424285891,2,5,7,5,"Mafb-1:1865, 8, set2, minTK"
14.317804935225539,7.77907863938803e-4,0.005931547462533372,2,7,7,5,"Mafb-1:200, 1, set1, minCMV"
8.794655904233423,0.012310189411353372,0.04693259713078473,2,8,7,5,"Mafb-1:200, 1, set1, minProm"
11.48420368442865,0.0032080184356704225,0.017789920415990527,2,11,7,5,"Mafb-1:200, 1, set1, minTK"
6.333647863130778,0.04213721628312382,0.1223985806319311,2,9,7,5,"Mafb-1:533, 4, set1, minCMV"
19.338015053838774,6.321256097725865e-5,9.639915549031944e-4,2,12,7,5,"Mafb-1:533, 4, set1, minProm"
4.53725146614039,0.10345425619852743,0.274378679483051,2,14,7,5,"Mafb-1:533, 4, set1, minTK"
14.996688388904943,5.540009289283223e-4,0.004827722380661094,2,9,7,5,"Mafb-1:866, 8, set1, minCMV"
54.12454941952589,1.7660517515937114e-12,1.0772915684721639e-10,2,9,7,5,"Mafb-1:866, 8, set1, minProm"
3.287153037407819,0.1932875082102112,0.47162152003291535,2,10,7,5,"Mafb-1:866, 8, set1, minTK"
3.530337229123006,0.17115792433336055,0.435026391013958,2,9,7,5,"Scramble8-1:1327, 1, set2, minCMV"
0.044577003895597045,0.9779580515451857,1,2,12,7,5,"Scramble8-1:1327, 1, set2, minProm"
2.530814986403527,0.2821243089759106,0.6146279588403767,2,8,7,5,"Scramble8-1:1327, 1, set2, minTK"
-10.658350983927136,1,1,2,8,7,5,"Scramble8-1:1660, 4, set2, minCMV"
0.03454757526320407,0.9828745488986681,1,2,8,7,5,"Scramble8-1:1660, 4, set2, minProm"
0.9751200107436375,0.6141230244376724,0.9858290655446847,2,9,7,5,"Scramble8-1:1660, 4, set2, minTK"
8.198711247431255,0.016583357882157625,0.05619915726731195,2,7,7,5,"Scramble8-1:1993, 8, set2, minCMV"
-35.512163968486064,1,1,2,8,7,5,"Scramble8-1:1993, 8, set2, minProm"
0.5294896142066392,0.7674017604682413,1,2,8,7,5,"Scramble8-1:1993, 8, set2, minTK"
0.2145876105967801,0.8982617201641097,1,2,8,7,5,"Scramble8-1:328, 1, set1, minCMV"
27.183778038472042,1.2505976270852885e-6,3.81432276261013e-5,2,7,7,5,"Scramble8-1:328, 1, set1, minProm"
-0.88287918648345,1,1,2,8,7,5,"Scramble8-1:328, 1, set1, minTK"
